TweetID,NoRetweets 
819023,0
819024,0
819025,0
819026,0
819027,0
819028,2
819029,0
819030,0
819031,0
819032,0
819033,0
819034,0
819035,0
819036,0
819037,0
819038,0
819039,0
819040,0
819041,0
819042,9
819043,0
819044,0
819045,0
819046,1
819047,0
819048,0
819049,0
819050,1
819051,0
819052,0
819053,4
819054,0
819055,1
819056,0
819057,0
819058,0
819059,2
819060,0
819061,0
819062,0
819063,1
819064,0
819065,0
819066,0
819067,0
819068,0
819069,0
819070,0
819071,1
819072,0
819073,1
819074,0
819075,0
819076,0
819077,0
819078,0
819079,1
819080,1
819081,0
819082,0
819083,0
819084,0
819085,0
819086,1
819087,0
819088,0
819089,0
819090,0
819091,0
819092,0
819093,1
819094,0
819095,0
819096,0
819097,0
819098,0
819099,0
819100,0
819101,1
819102,35
819103,0
819104,0
819105,35
819106,0
819107,0
819108,4
819109,0
819110,0
819111,0
819112,0
819113,0
819114,0
819115,0
819116,0
819117,1
819118,35
819119,4
819120,0
819121,0
819122,0
819123,0
819124,0
819125,0
819126,1
819127,0
819128,0
819129,0
819130,0
819131,1
819132,0
819133,0
819134,0
819135,1
819136,0
819137,0
819138,0
819139,0
819140,0
819141,35
819142,0
819143,0
819144,0
819145,0
819146,0
819147,0
819148,0
819149,0
819150,0
819151,0
819152,1
819153,0
819154,0
819155,0
819156,0
819157,0
819158,0
819159,0
819160,0
819161,0
819162,0
819163,0
819164,0
819165,1
819166,1
819167,1
819168,0
819169,0
819170,1
819171,9
819172,0
819173,0
819174,0
819175,0
819176,0
819177,0
819178,0
819179,0
819180,0
819181,0
819182,0
819183,0
819184,0
819185,0
819186,0
819187,0
819188,35
819189,0
819190,0
819191,0
819192,0
819193,1
819194,0
819195,0
819196,1
819197,0
819198,0
819199,0
819200,0
819201,9
819202,1
819203,0
819204,1
819205,0
819206,0
819207,0
819208,0
819209,0
819210,0
819211,0
819212,0
819213,0
819214,4
819215,0
819216,0
819217,0
819218,0
819219,0
819220,0
819221,0
819222,0
819223,0
819224,0
819225,0
819226,0
819227,0
819228,0
819229,1
819230,1
819231,0
819232,0
819233,0
819234,0
819235,1
819236,0
819237,0
819238,1
819239,1
819240,0
819241,0
819242,0
819243,0
819244,0
819245,0
819246,1
819247,0
819248,0
819249,0
819250,4
819251,0
819252,1
819253,1
819254,0
819255,0
819256,0
819257,0
819258,0
819259,0
819260,0
819261,0
819262,0
819263,0
819264,0
819265,0
819266,1
819267,0
819268,0
819269,0
819270,0
819271,1
819272,1
819273,0
819274,0
819275,0
819276,0
819277,0
819278,0
819279,0
819280,0
819281,1
819282,1
819283,0
819284,0
819285,0
819286,0
819287,0
819288,1
819289,0
819290,0
819291,0
819292,1
819293,0
819294,0
819295,0
819296,0
819297,0
819298,4
819299,0
819300,0
819301,1
819302,0
819303,0
819304,0
819305,0
819306,1
819307,0
819308,0
819309,0
819310,0
819311,0
819312,0
819313,0
819314,4
819315,0
819316,0
819317,4
819318,0
819319,0
819320,0
819321,1
819322,0
819323,0
819324,0
819325,0
819326,0
819327,0
819328,1
819329,0
819330,0
819331,1
819332,0
819333,0
819334,0
819335,5
819336,4
819337,0
819338,1
819339,0
819340,0
819341,1
819342,1
819343,0
819344,0
819345,0
819346,1
819347,0
819348,0
819349,0
819350,0
819351,0
819352,0
819353,0
819354,4
819355,0
819356,0
819357,0
819358,0
819359,0
819360,0
819361,0
819362,0
819363,0
819364,0
819365,0
819366,0
819367,9
819368,0
819369,0
819370,0
819371,0
819372,1
819373,0
819374,1
819375,0
819376,0
819377,0
819378,0
819379,0
819380,0
819381,0
819382,0
819383,0
819384,0
819385,0
819386,0
819387,0
819388,0
819389,2
819390,1
819391,1
819392,0
819393,0
819394,1
819395,0
819396,1
819397,1
819398,0
819399,0
819400,0
819401,0
819402,0
819403,1
819404,0
819405,0
819406,0
819407,0
819408,0
819409,1
819410,0
819411,0
819412,35
819413,0
819414,0
819415,0
819416,1
819417,0
819418,3
819419,1
819420,0
819421,0
819422,35
819423,0
819424,0
819425,0
819426,0
819427,0
819428,0
819429,0
819430,0
819431,4
819432,0
819433,0
819434,0
819435,35
819436,0
819437,0
819438,0
819439,9
819440,0
819441,0
819442,0
819443,0
819444,1
819445,0
819446,0
819447,0
819448,0
819449,0
819450,0
819451,0
819452,0
819453,1
819454,0
819455,4
819456,1
819457,0
819458,0
819459,0
819460,0
819461,1
819462,0
819463,0
819464,0
819465,0
819466,0
819467,1
819468,0
819469,35
819470,1
819471,1
819472,0
819473,1
819474,35
819475,0
819476,0
819477,0
819478,0
819479,0
819480,0
819481,1
819482,0
819483,0
819484,0
819485,0
819486,0
819487,0
819488,0
819489,0
819490,1
819491,0
819492,0
819493,1
819494,9
819495,0
819496,0
819497,0
819498,9
819499,0
819500,1
819501,0
819502,0
819503,0
819504,0
819505,1
819506,1
819507,1
819508,1
819509,1
819510,0
819511,0
819512,0
819513,0
819514,0
819515,0
819516,0
819517,0
819518,0
819519,0
819520,0
819521,0
819522,0
819523,0
819524,0
819525,0
819526,0
819527,0
819528,0
819529,0
819530,0
819531,0
819532,0
819533,0
819534,0
819535,0
819536,0
819537,0
819538,35
819539,0
819540,1
819541,0
819542,0
819543,4
819544,0
819545,0
819546,0
819547,0
819548,9
819549,4
819550,0
819551,4
819552,1
819553,0
819554,0
819555,0
819556,0
819557,4
819558,0
819559,0
819560,0
819561,0
819562,0
819563,0
819564,0
819565,0
819566,0
819567,0
819568,0
819569,0
819570,1
819571,35
819572,0
819573,0
819574,0
819575,0
819576,0
819577,0
819578,0
819579,0
819580,0
819581,1
819582,0
819583,0
819584,0
819585,0
819586,0
819587,0
819588,0
819589,0
819590,4
819591,0
819592,1
819593,35
819594,0
819595,0
819596,0
819597,0
819598,0
819599,0
819600,0
819601,0
819602,0
819603,0
819604,0
819605,0
819606,0
819607,0
819608,0
819609,0
819610,0
819611,0
819612,0
819613,0
819614,0
819615,0
819616,0
819617,0
819618,0
819619,0
819620,35
819621,0
819622,0
819623,0
819624,1
819625,0
819626,0
819627,0
819628,1
819629,0
819630,0
819631,0
819632,0
819633,0
819634,0
819635,0
819636,1
819637,0
819638,0
819639,0
819640,0
819641,0
819642,0
819643,0
819644,0
819645,0
819646,0
819647,0
819648,0
819649,0
819650,1
819651,1
819652,9
819653,0
819654,0
819655,0
819656,0
819657,0
819658,0
819659,0
819660,0
819661,0
819662,0
819663,0
819664,0
819665,0
819666,0
819667,0
819668,0
819669,0
819670,1
819671,1
819672,0
819673,0
819674,0
819675,0
819676,0
819677,0
819678,0
819679,0
819680,1
819681,9
819682,0
819683,0
819684,0
819685,0
819686,0
819687,0
819688,0
819689,0
819690,0
819691,0
819692,0
819693,1
819694,1
819695,0
819696,0
819697,0
819698,0
819699,0
819700,0
819701,0
819702,0
819703,0
819704,0
819705,0
819706,2
819707,0
819708,0
819709,0
819710,0
819711,0
819712,1
819713,0
819714,0
819715,0
819716,0
819717,1
819718,0
819719,0
819720,0
819721,2
819722,0
819723,0
819724,0
819725,0
819726,0
819727,0
819728,0
819729,4
819730,0
819731,0
819732,0
819733,0
819734,9
819735,0
819736,1
819737,0
819738,1
819739,0
819740,0
819741,0
819742,0
819743,0
819744,0
819745,0
819746,0
819747,0
819748,0
819749,0
819750,2
819751,0
819752,0
819753,0
819754,4
819755,0
819756,0
819757,1
819758,0
819759,0
819760,2
819761,0
819762,0
819763,0
819764,0
819765,0
819766,1
819767,0
819768,0
819769,1
819770,9
819771,0
819772,0
819773,0
819774,0
819775,0
819776,1
819777,0
819778,0
819779,0
819780,1
819781,0
819782,0
819783,0
819784,0
819785,0
819786,0
819787,0
819788,0
819789,0
819790,0
819791,0
819792,0
819793,1
819794,1
819795,0
819796,0
819797,0
819798,0
819799,0
819800,0
819801,0
819802,0
819803,0
819804,1
819805,0
819806,0
819807,0
819808,1
819809,0
819810,1
819811,0
819812,9
819813,0
819814,0
819815,0
819816,13
819817,1
819818,4
819819,1
819820,0
819821,0
819822,0
819823,4
819824,0
819825,4
819826,0
819827,0
819828,1
819829,0
819830,0
819831,0
819832,9
819833,0
819834,0
819835,0
819836,1
819837,0
819838,0
819839,0
819840,1
819841,0
819842,0
819843,0
819844,35
819845,0
819846,1
819847,0
819848,6
819849,0
819850,0
819851,0
819852,0
819853,0
819854,0
819855,1
819856,0
819857,0
819858,0
819859,0
819860,0
819861,2
819862,0
819863,0
819864,0
819865,0
819866,0
819867,0
819868,0
819869,0
819870,0
819871,0
819872,0
819873,0
819874,0
819875,0
819876,0
819877,0
819878,1
819879,0
819880,0
819881,0
819882,0
819883,0
819884,1
819885,0
819886,0
819887,1
819888,0
819889,0
819890,0
819891,4
819892,0
819893,0
819894,0
819895,0
819896,0
819897,0
819898,0
819899,0
819900,0
819901,0
819902,0
819903,0
819904,0
819905,0
819906,1
819907,0
819908,1
819909,1
819910,2
819911,4
819912,0
819913,1
819914,1
819915,1
819916,0
819917,0
819918,0
819919,0
819920,0
819921,0
819922,0
819923,0
819924,0
819925,1
819926,0
819927,1
819928,0
819929,0
819930,1
819931,0
819932,0
819933,0
819934,1
819935,0
819936,0
819937,0
819938,0
819939,0
819940,0
819941,0
819942,0
819943,0
819944,1
819945,0
819946,0
819947,35
819948,0
819949,0
819950,0
819951,0
819952,4
819953,0
819954,0
819955,0
819956,1
819957,0
819958,0
819959,0
819960,0
819961,0
819962,0
819963,0
819964,0
819965,0
819966,0
819967,0
819968,0
819969,0
819970,0
819971,0
819972,0
819973,0
819974,0
819975,2
819976,0
819977,0
819978,0
819979,0
819980,0
819981,0
819982,0
819983,0
819984,0
819985,0
819986,0
819987,4
819988,0
819989,0
819990,1
819991,0
819992,0
819993,0
819994,0
819995,0
819996,0
819997,0
819998,0
819999,0
820000,0
820001,2
820002,0
820003,0
820004,0
820005,0
820006,0
820007,9
820008,0
820009,0
820010,0
820011,0
820012,0
820013,0
820014,0
820015,0
820016,0
820017,0
820018,0
820019,0
820020,0
820021,0
820022,1
820023,0
820024,1
820025,0
820026,0
820027,0
820028,0
820029,0
820030,0
820031,0
820032,0
820033,4
820034,1
820035,0
820036,0
820037,0
820038,0
820039,0
820040,0
820041,0
820042,0
820043,0
820044,0
820045,0
820046,1
820047,0
820048,0
820049,4
820050,0
820051,0
820052,0
820053,0
820054,0
820055,0
820056,0
820057,0
820058,0
820059,0
820060,1
820061,0
820062,0
820063,1
820064,1
820065,0
820066,0
820067,1
820068,0
820069,0
820070,1
820071,0
820072,0
820073,4
820074,0
820075,0
820076,0
820077,0
820078,0
820079,0
820080,0
820081,0
820082,0
820083,0
820084,0
820085,0
820086,0
820087,0
820088,0
820089,0
820090,2
820091,0
820092,0
820093,4
820094,0
820095,0
820096,0
820097,0
820098,0
820099,0
820100,0
820101,0
820102,0
820103,0
820104,9
820105,1
820106,0
820107,0
820108,0
820109,0
820110,0
820111,0
820112,0
820113,35
820114,0
820115,0
820116,0
820117,0
820118,1
820119,1
820120,0
820121,0
820122,1
820123,0
820124,0
820125,0
820126,0
820127,0
820128,1
820129,0
820130,0
820131,1
820132,0
820133,0
820134,1
820135,0
820136,0
820137,4
820138,4
820139,0
820140,0
820141,0
820142,0
820143,1
820144,0
820145,35
820146,0
820147,3
820148,4
820149,0
820150,0
820151,0
820152,2
820153,0
820154,0
820155,0
820156,4
820157,0
820158,9
820159,1
820160,0
820161,0
820162,2
820163,0
820164,0
820165,0
820166,0
820167,0
820168,0
820169,1
820170,0
820171,0
820172,0
820173,0
820174,0
820175,0
820176,0
820177,0
820178,0
820179,0
820180,0
820181,0
820182,0
820183,0
820184,0
820185,2
820186,0
820187,1
820188,0
820189,0
820190,0
820191,0
820192,0
820193,0
820194,0
820195,4
820196,1
820197,0
820198,0
820199,0
820200,0
820201,0
820202,0
820203,0
820204,0
820205,0
820206,0
820207,0
820208,0
820209,0
820210,0
820211,1
820212,0
820213,0
820214,0
820215,1
820216,0
820217,0
820218,0
820219,0
820220,0
820221,0
820222,0
820223,0
820224,0
820225,0
820226,0
820227,0
820228,0
820229,0
820230,0
820231,0
820232,0
820233,0
820234,35
820235,0
820236,0
820237,0
820238,0
820239,1
820240,0
820241,0
820242,0
820243,35
820244,0
820245,0
820246,0
820247,0
820248,0
820249,0
820250,0
820251,0
820252,0
820253,0
820254,0
820255,0
820256,0
820257,0
820258,0
820259,0
820260,0
820261,0
820262,0
820263,0
820264,1
820265,9
820266,0
820267,0
820268,0
820269,0
820270,0
820271,0
820272,0
820273,0
820274,0
820275,0
820276,0
820277,1
820278,0
820279,0
820280,0
820281,0
820282,1
820283,0
820284,0
820285,0
820286,0
820287,0
820288,0
820289,0
820290,1
820291,0
820292,1
820293,9
820294,0
820295,0
820296,0
820297,1
820298,0
820299,0
820300,0
820301,0
820302,0
820303,9
820304,0
820305,0
820306,0
820307,0
820308,2
820309,0
820310,0
